LB#,AL#,Source Filename,Sample,Analysis,Quant Setup,Comment,Spot Size (µm),Start (s),End (s),Time (s),Element Total,Compound Total,7Li,11B,23Na,25Mg,26Mg,27Al,29Si,43Ca,44Ca,45Sc,49Ti,51V,53Cr,55Mn,59Co,62Ni,63Cu,66Zn,75As,77Se,85Rb,88Sr,89Y,90Zr,115In,118Sn,121Sb,125Te,138Ba,139La,140Ce,141Pr,146Nd,147Sm,151Eu,157Gd,159Tb,161Dy,165Ho,167Er,169Tm,173Yb,175Lu,178Hf,205Tl,208Pb,209Bi,232Th,238U
240,237,U240.FIN2,B6,,New QS,,90,25.973,48.034,22.061,450846.917,450846.917,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,181.8064919,28915.66241,129.1296796,138.8820491,60860.21611,351700,3251.294345,4401.436697,6.829498283,323.0440541,0.601272971,6.687788022,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.513464011,<3.441,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,81.96325676,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,254.4554943,13.15698661,46.48533157,190.4131816,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.17342007,52.69206776,94.37358242,10.02172663,36.12797473,7.777262934,0.112667099,6.780100808,1.193310374,7.235506262,1.634846968,4.599934572,0.833696952,4.60617492,0.778243735,7.349712707,1.132221905,27.72083541,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,52.8086689,13.38697629
241,238,U241.FIN2,B6,,New QS,,90,25.973,48.034,22.061,451392.7575,451392.7575,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,185.3931882,29621.40744,127.3107711,138.9930175,60633.95303,351700,3257.912061,4427.699785,7.372943059,339.408235,0.649678724,4.803330401,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.512357164,<3.929,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,84.81416295,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,257.1753318,13.21111224,48.25140126,192.2587856,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.1075991,53.85270815,97.48940241,10.39242105,36.81514007,7.419032178,0.118466652,7.233540921,1.221969634,7.379817297,1.627697755,4.738595624,0.831595635,4.724865906,0.776809489,7.586644924,1.163616032,27.34184699,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.66665374,14.14249194
242,239,U242.FIN2,B6,,New QS,,90,25.973,48.034,22.061,452192.1763,452192.1763,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,178.9321045,29870.56313,122.4556019,135.6512313,61199.16487,351700,3261.968942,4464.880319,6.715853943,323.7679515,0.577251443,<3.364,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.506546609,<2.975,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,77.8727272,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,254.5125465,13.23137069,46.1542265,188.7498221,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.06058088,52.56664989,95.61169565,10.08868336,36.33961373,7.410409836,0.111951591,7.090089995,1.201807346,6.979672654,1.569157271,4.756068097,0.841871788,4.674342056,0.763009108,7.437351897,1.090772781,27.62498045,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.61959522,13.63345223
243,240,U243.FIN2,B6,,New QS,,90,25.973,48.034,22.061,453836.6456,453836.6456,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,176.4426535,30485.06615,120.3379214,128.5112583,62179.30501,351700,3153.420904,4590.539951,7.411376119,337.262801,0.566182706,4.02414311,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.517144982,<2.581,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,82.16540637,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,266.1715139,13.46792597,46.92910353,193.1535826,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.35340335,53.4699297,99.43180362,10.11175091,36.68450889,7.609960686,0.117170502,7.360586145,1.250322802,7.02386825,1.576649493,4.838636244,0.827903141,4.50149574,0.780077079,7.498536091,1.097325008,26.71880547,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.21788655,13.8819623
244,241,U244.FIN2,B6,,New QS,,90,25.973,48.034,22.061,453097.6579,453097.6579,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,181.2253441,30669.5009,133.5819245,146.3179188,60953.33321,351700,3384.249798,4636.802486,6.904812571,331.1366829,0.662164496,3.689873714,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.558090348,<3.975,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,79.22159879,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,259.1211086,13.89337682,47.49750807,195.3430325,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.45564704,55.39089401,98.33750341,10.50254399,36.98146194,7.504266216,0.133471215,7.073237226,1.266218854,7.708460637,1.573251088,4.532159142,0.844175696,4.653246393,0.818620788,7.545873415,1.13542766,27.65205457,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.54397424,13.9656084
245,242,U245.FIN2,B6,,New QS,,90,25.973,48.034,22.061,454186.5172,454186.5172,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,186.988433,31068.41331,134.3615949,146.7324346,61429.61787,351700,3397.364721,4765.432748,7.587272425,334.7647262,0.670358248,29.03822787,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.595435278,<3.810,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,90.0490283,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,272.1385176,13.50906152,47.89172034,201.54532,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.47918836,55.1447871,99.55311264,10.88681995,37.36495786,7.778088092,0.123966035,7.410774895,1.227132132,7.247931567,1.64137559,4.941985095,0.817790497,4.794441088,0.789120188,7.766442744,1.18365104,28.01337685,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,55.55910528,14.09234525
246,243,U246.FIN2,B6,,New QS,,90,25.973,48.034,22.061,451510.6809,451510.6809,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,178.0626355,29763.54379,137.031906,149.4444646,60401.05181,351700,3368.735733,4541.051718,6.775508887,321.6511637,0.595703141,4.816816325,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.622483385,<3.540,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,81.687652,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,259.9570137,13.34652517,45.82076966,186.765048,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,12.93594035,53.27503063,97.49449688,10.19067179,36.03613106,7.975758649,0.141150946,7.332430083,1.206981993,7.177627609,1.556344818,4.729584063,0.78498911,4.514922154,0.811600659,7.620100045,1.284644406,27.9120873,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.07949354,13.66014644
247,244,U247.FIN2,B6,,New QS,,90,25.974,48.034,22.06,452418.4861,452418.4861,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,181.9181411,30010.96763,130.1739805,139.9929238,60908.83038,351700,3381.075402,4656.836636,7.058274235,327.9261771,0.616622113,3.28312125,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.601108624,<3.629,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,90.53441054,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,270.3256165,13.69087003,46.35003189,191.7877224,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.2679063,55.11799214,100.2037595,10.2371084,36.5639587,8.076406057,0.116902995,7.507906213,1.238760592,7.373762612,1.570968199,4.864598791,0.836322036,4.718904892,0.775507576,7.643349852,1.327860793,27.58478714,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.63593774,13.8543481
248,245,U248.FIN2,B6,,New QS,,90,25.973,48.034,22.061,453295.499,453295.499,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,182.2176431,30099.65844,118.3848785,129.528502,62079.10122,351700,3218.846449,4485.226783,7.283245604,326.9620538,0.57367794,<2.243,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.515489555,<3.276,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,84.75425827,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,264.2067858,13.50024504,47.03421421,189.4120979,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.05316499,53.69612806,97.35556704,10.12696636,35.62959627,7.395555748,0.120638366,7.277928941,1.21233005,7.165085915,1.575316122,4.652008724,0.813973805,4.711109539,0.769604681,7.085829253,1.160775879,27.14752443,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.62224308,13.72168875
249,246,U249.FIN2,B6,,New QS,,90,25.973,48.034,22.061,448108.6513,448108.6513,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,175.1906563,29410.69257,116.8808476,123.5354403,58249.04286,351700,2954.939611,4160.494745,6.721942383,313.0215265,0.535497148,3.600283802,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.50080386,<3.097,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,76.74598827,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,249.1982799,12.77062257,44.87127556,180.2840798,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,12.60755884,50.74577408,90.93189392,9.599313839,34.17507661,7.282192012,0.099081837,6.639216962,1.164557086,7.056917794,1.508640998,4.3268891,0.772107635,4.314440452,0.728291757,7.060908431,1.260170937,26.88910395,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,49.55414937,12.90803684
250,247,U250.FIN2,B6,,New QS,,90,25.973,48.034,22.061,452808.9003,452808.9003,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,182.8628011,30082.38367,124.2533377,127.3210699,61463.19023,351700,3339.559272,4509.805717,7.403086658,326.2398447,0.604163125,<3.278,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.515721362,<3.843,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,86.25082693,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,263.831381,13.21156945,44.55491623,191.3240399,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,13.01340611,52.9705547,97.15874788,10.15364171,35.12383412,7.61361669,0.119330248,6.890732439,1.218754835,7.074218056,1.581440503,4.95535315,0.761502525,4.534713061,0.762875061,7.250961103,1.086269813,26.46999754,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.35678928,13.49192109
251,248,A251.FIN2,NIST SRM 612,NIST612,New QS,,130,25.973,48.034,22.061,599546.8922,599546.8922,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,30.54263844,121125.7287,36.13792087,37.14687139,8340.352975,337000,63049.2838,68556.26934,50.44508737,27.37731306,40.65665731,72.9083171,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,46.98203083,54.61514749,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,63.76622794,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,28.58766116,78.76287666,50.74600136,44.3080288,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,36.01562818,37.98271095,35.96375216,37.00805106,35.24439983,40.87918082,35.60048504,39.19027147,47.85617302,42.44905987,49.99558542,47.97153345,52.17846855,43.33652808,48.60419902,46.9654498,23.17914558,36.52537269,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,41.0378421,34.2907841
252,249,A252.FIN2,NIST SRM 612,NIST612,New QS,,130,25.973,48.034,22.061,595968.1769,595968.1769,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,31.29947417,121247.3231,35.87898145,36.76049688,8244.633496,337000,61144.90803,66885.04782,50.73197222,27.4487533,40.15687578,73.92663098,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,48.11250856,55.30292458,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,65.87017323,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,28.26409296,75.8246392,48.37458233,40.87233255,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,35.74862757,36.10163257,35.73017557,36.28090131,34.80907125,39.00116883,35.72396161,38.90800824,45.88527845,40.57625398,46.79795307,44.37861746,50.37428057,41.89287603,44.63996388,44.00335171,24.76341163,37.50279873,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,39.22963972,35.09201246
253,250,B253.FIN2,,NIST612 np,New QS,,193,25.973,48.034,22.061,847765.5937,847765.5937,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,32.19976168,113361.4306,267.5024455,266.6555734,284820.0742,337000,51614.36822,59138.18105,40.37867389,37.92420863,39.33319714,71.1972029,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,46.17130238,58.48023465,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,77.799126,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,27.22522089,67.79641177,37.59508066,120.7810811,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,33.11743649,29.2467638,40.89045763,31.21392798,29.05827789,32.81638954,30.53949921,29.14185236,34.10419391,30.35856639,34.88786766,33.64582524,37.62525639,31.97996699,32.40537452,33.74436435,19.58127526,33.14594011,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,32.52255407,30.47421469
254,251,B254.FIN2,,NIST612 np,New QS,,193,25.974,48.034,22.06,848652.6716,848652.6716,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,29.84700634,114019.8693,260.9769281,265.1237105,287664.1317,337000,51643.89035,56532.56479,39.13866065,37.77759997,39.0262274,71.77270242,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,45.35928498,54.02680332,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,68.90904851,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,26.33584952,64.91776823,36.85891677,126.5617216,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,32.35368634,28.99740327,40.48362157,30.49229529,27.74831872,32.13064983,30.32587792,28.48741121,33.20881597,29.53843856,32.419369,31.28938691,35.47221138,30.55620777,32.98678606,32.78843175,20.04363271,32.90738024,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,31.9232594,31.43008291
255,252,C255.FIN2,B5,B5,New QS,,285,25.973,48.034,22.061,565183.19,565183.19,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,10.31584307,38060.03574,15765.17896,15565.14198,109457.812,245852,65653.93521,64922.59089,24.94780272,6860.995773,268.2320122,23.68818851,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,37.83036264,32.59992122,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,195.100768,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,46.30349164,1253.36993,26.94532817,193.2268764,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,656.7680344,56.85191683,106.7705656,12.49803753,47.18294314,8.934163245,2.6683941,7.288892989,1.071290831,5.382711535,0.980568869,2.481300253,0.364801094,1.994319656,0.310656492,4.188200471,0.095562455,7.121620453,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.718063614,2.26686698
256,253,C256.FIN2,B5,B5,New QS,,285,25.973,48.034,22.061,565010.2418,565010.2418,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,9.872613559,34478.38552,18950.93627,19155.47664,99461.77265,245852,67722.95241,69153.20672,33.62828453,7292.985675,294.3187703,28.42786326,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,40.10852278,37.35829095,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,192.9667403,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,47.74757913,1148.456219,29.66609797,194.6913616,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,606.7727397,55.13193755,107.2526845,12.70386035,48.8215192,9.467038527,2.791573152,7.915693443,1.129192342,5.818311118,1.079791505,2.679113838,0.395248581,2.146056827,0.309136742,4.408273245,0.104563334,6.685790499,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.478090811,2.193005982
257,254,U257.FIN2,BHVO-2G,BHVO-2,New QS,,285,25.973,48.034,22.061,520593.4801,520593.4801,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.774007691,18611.90412,24913.70915,25265.42712,78911.7925,233900,60236.66815,65526.57643,34.76345081,11140.64096,310.0989906,528.3505551,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,58.73283706,182.0061282,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,190.283205,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.858759708,380.7991984,24.66508734,145.3484715,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,116.015241,13.90829854,33.89944973,4.824309303,22.09843166,5.489819268,1.878516439,4.962627453,0.906276871,4.770537207,0.904638058,2.270836019,0.325831575,1.773010615,0.253087794,3.901497347,0.025166551,1.491113465,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.026419136,0.355897881
258,255,U258.FIN2,BHVO-2G,BHVO-2,New QS,,285,25.974,48.034,22.06,516814.0209,516814.0209,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.661051117,18863.99222,24635.79704,24338.15546,77175.66291,233900,60286.49576,64805.19552,32.75658443,10760.15488,309.9936921,511.492043,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,59.16008033,176.9705941,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,190.796755,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.596378017,372.7875569,24.30541261,143.3863217,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,113.2350932,13.43939322,33.87300376,4.772343755,21.62458651,5.579441745,1.829417432,4.770946259,0.843869538,4.647383321,0.911868342,2.226843625,0.317103515,1.63490884,0.242227461,3.812491023,0.023917687,1.490871141,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.023046972,0.361883108
259,256,U259.FIN2,,,New QS,,90,25.973,48.034,22.061,451341.8688,451341.8688,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,182.9810282,29536.81823,124.776431,141.8544031,61138.04175,351700,3197.758466,4055.235879,7.353430265,315.0474858,0.561381675,<3.645,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.688201246,<3.313,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,81.10618145,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,267.1348998,13.27922724,46.36291899,191.3855417,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,12.58050463,52.44436835,96.48401329,10.08517293,35.83113309,7.603192452,0.113029224,7.210730633,1.229886789,7.164325014,1.501760794,4.445611655,0.772247668,4.47131319,0.773904148,7.406532235,1.173401821,26.20456709,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,50.88871226,13.09890087
260,257,U260.FIN2,silicon nitride,silicon nitride,New QS,,75,25.974,48.034,22.06,732047.1943,732047.1943,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,116.4568728,18.96267554,276.6872816,283.3675643,59117.30151,600600,123.3939533,<111.735,6.891577157,3729.094813,0.052579598,6.645109663,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.155385008,5.1780507,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.461132202,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.032,0.349032785,66553.92976,1174.898602,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.361360349,0.382041563,0.028764436,0.002006207,0.008379491,0.012422449,0.005342809,0.009407255,0.007180885,0.080992729,0.020312923,0.048447588,0.021503185,1.514227818,0.002724319,30.85451133,<0.002,0.005296719,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001945266,0.001561265
261,258,U261.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,731949.6906,731949.6906,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,109.4926541,22.79930067,273.3119454,276.6765381,58129.44717,600600,137.4086523,539.1571278,7.321786825,3706.788342,0.041837304,7.478327728,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.124257762,5.47845989,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.534781749,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.024,0.333707667,66992.29922,1109.092991,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.353757766,0.384031279,0.030287833,0.001925708,0.00791998,0.013058682,0.005779162,<0.005,0.00922066,0.073619629,0.021915749,0.041242174,0.022519523,1.538605819,0.003818728,29.39121835,<0.002,0.002229615,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.0015315,0.000853635
262,259,U262.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,730853.6678,730853.6678,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,111.9924939,16.41294221,274.6352176,275.9096918,57187.46383,600600,176.4769652,680.3269485,7.179139492,3703.635071,0.077573091,7.952105937,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.161432413,6.32010426,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.623565134,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.026,0.328724659,66654.70281,1117.354724,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.366835677,0.390336529,0.02861919,0.001705529,0.005536189,0.019485124,0.006828495,<0.006,0.005347988,0.068354344,0.018817826,0.043652288,0.024377254,1.49543139,0.002188621,29.63011037,<0.002,0.004091786,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001460258,0.001259556
263,260,U263.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,730296.6916,730296.6916,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,116.9212435,25.47581189,278.4415645,276.1964207,57083.96992,600600,142.7334256,774.3430555,7.215238645,3733.294533,0.058383352,6.987564599,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.127946377,6.084946243,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.697550331,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.027,0.320374845,66077.66804,1133.991204,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.357979054,0.382064388,0.03061305,0.002302299,0.005106984,0.010171375,0.007551512,<0.008,0.008362837,0.06695893,0.020576517,0.045574436,0.005855404,1.48394733,0.004640386,29.72645443,<0.002,0.003471759,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001465703,0.001277894
