Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-30 3:02:31.797,,,,,142858,72071,,,10000,Off,0,Wheel,130.0,0,602.489541075051,12.0517578125,4.03563213832487,0,Compex_EGY_NGR,24.949,75.116,2.614
2022-11-30 3:02:31.867,,,,,142858,72071,142858,72071,,Off,0,Wheel,130.0,0,602.489541075051,12.052734375,3.98606043781726,0,Compex_EGY_NGR,24.949,75.116,2.614
2022-11-30 3:03:20.773,,,,,142858,72071,,,,On,14,Wheel,130.0,0,602.291455375253,12.076171875,3.98606043781726,0,Compex_EGY_NGR,24.710,77.150,2.666
2022-11-30 3:03:47.746,,,,,142858,72071,,,,Off,0,Wheel,130.0,0,601.944805400609,12.0869140625,4.59331376903553,0,Compex_EGY_NGR,24.909,75.246,2.617
2022-11-30 3:03:52.960,237,1,,B6,113813,69210,,,,Off,0,Wheel,130.0,0,601.301026876268,12.0556640625,4.4198128172589,0,Compex_EGY_NGR,24.914,74.331,2.621
2022-11-30 3:03:53.002,,,,,113813,69210,,,10000,Off,0,Wheel,130.0,0,601.499112576065,12.0556640625,4.44459866751271,0,Compex_EGY_NGR,24.914,74.331,2.621
2022-11-30 3:03:53.072,,,,,113813,69210,113813.4765625,69210.171875,,Off,0,Wheel,130.0,0,603.727576698783,12.0576171875,4.51895621827411,0,Compex_EGY_NGR,24.914,74.331,2.621
2022-11-30 3:04:42.004,,,,,113813,69210,,,,On,14,Wheel,90.0,0,601.84576255071,12.076171875,3.4283788071066,0,Compex_EGY_NGR,24.750,76.470,2.677
2022-11-30 3:05:08.999,,,,,113813,69210,,,,Off,0,Wheel,90.0,0,599.864905552738,12.037109375,3.73820193527918,0,Compex_EGY_NGR,24.941,74.964,2.638
2022-11-30 3:05:14.123,238,1,,,113636,69059,,,,Off,0,Wheel,90.0,0,602.440019650101,12.0458984375,3.73820193527918,0,Compex_EGY_NGR,24.900,74.815,2.634
2022-11-30 3:05:14.163,,,,,113636,69059,,,10000,Off,0,Wheel,90.0,0,602.241933950304,12.044921875,3.97366751269035,0,Compex_EGY_NGR,24.900,74.815,2.634
2022-11-30 3:05:14.249,,,,,113636,69059,113636,69059,,Off,0,Wheel,90.0,0,602.984755324544,12.0458984375,3.94888166243655,0,Compex_EGY_NGR,24.900,74.815,2.634
2022-11-30 3:06:03.159,,,,,113636,69059,,,,On,14,Wheel,90.0,0,601.84576255071,12.064453125,3.81255948604063,0,Compex_EGY_NGR,24.710,76.650,2.681
2022-11-30 3:06:30.113,,,,,113636,69059,,,,Off,0,Wheel,90.0,0,600.904855476673,12.0849609375,4.51895621827411,0,Compex_EGY_NGR,24.934,74.730,2.631
2022-11-30 3:06:35.235,239,1,,,113442,69823,,,,Off,0,Wheel,90.0,0,602.093369675456,12.0341796875,4.19674016497463,0,Compex_EGY_NGR,24.905,75.166,2.643
2022-11-30 3:06:35.277,,,,,113442,69823,,,10000,Off,0,Wheel,90.0,0,601.895283975659,12.03125,4.29588356598984,0,Compex_EGY_NGR,24.893,75.266,2.646
2022-11-30 3:06:35.363,,,,,113442,69823,113442,69823,,Off,0,Wheel,90.0,0,601.15246260142,12.0341796875,4.24631186548223,0,Compex_EGY_NGR,24.893,75.266,2.646
2022-11-30 3:07:24.297,,,,,113442,69823,,,,On,14,Wheel,90.0,0,600.558205502028,12.05859375,3.98606043781726,0,Compex_EGY_NGR,24.810,75.200,2.644
2022-11-30 3:07:51.274,,,,,113442,69823,,,,Off,0,Wheel,90.0,0,601.301026876268,12.0673828125,3.67623730964468,0,Compex_EGY_NGR,24.946,75.065,2.641
2022-11-30 3:07:56.390,240,1,,,113277,69808,,,,Off,0,Wheel,90.0,0,599.518255578093,12.052734375,3.81255948604063,0,Compex_EGY_NGR,24.983,74.705,2.631
2022-11-30 3:07:56.446,,,,,113277,69808,,,10000,Off,0,Wheel,90.0,0,599.567777003043,12.0615234375,3.80016656091371,0,Compex_EGY_NGR,24.983,74.705,2.631
2022-11-30 3:07:56.516,,,,,113277,69808,113277,69808,,Off,0,Wheel,90.0,0,599.666819852941,12.0576171875,3.7505948604061,0,Compex_EGY_NGR,24.983,74.705,2.631
2022-11-30 3:08:45.441,,,,,113277,69808,,,,On,14,Wheel,90.0,0,604.817048047667,12.0400390625,3.7753807106599,0,Compex_EGY_NGR,24.770,76.800,2.686
2022-11-30 3:09:12.430,,,,,113277,69808,,,,Off,0,Wheel,90.0,0,601.251505451318,12.1015625,3.73820193527918,0,Compex_EGY_NGR,24.974,74.841,2.635
2022-11-30 3:09:17.561,241,1,,,112999,69790,,,,Off,0,Wheel,90.0,0,601.895283975659,12.02734375,3.378807106599,0,Compex_EGY_NGR,25.010,74.936,2.637
2022-11-30 3:09:17.601,,,,,112999,69790,,,10000,Off,0,Wheel,90.0,0,601.895283975659,12.02734375,3.378807106599,0,Compex_EGY_NGR,25.010,74.936,2.637
2022-11-30 3:09:17.687,,,,,112999,69790,112999,69790,,Off,0,Wheel,90.0,0,601.251505451318,12.029296875,3.35402125634519,0,Compex_EGY_NGR,25.010,74.936,2.637
2022-11-30 3:10:06.605,,,,,112999,69790,,,,On,14,Wheel,90.0,0,601.400069726166,12.0556640625,4.02323921319798,0,Compex_EGY_NGR,24.760,77.320,2.699
2022-11-30 3:10:33.569,,,,,112999,69790,,,,Off,0,Wheel,90.0,0,601.746719700811,12.087890625,3.10616275380711,0,Compex_EGY_NGR,24.921,75.139,2.642
2022-11-30 3:10:38.689,242,1,,,113039,70004,,,,Off,0,Wheel,90.0,0,605.856997971602,12.0322265625,4.76681472081219,0,Compex_EGY_NGR,24.921,74.805,2.633
2022-11-30 3:10:38.729,,,,,113039,70004,,,10000,Off,0,Wheel,90.0,0,605.213219447262,12.0341796875,4.4693845177665,0,Compex_EGY_NGR,24.921,74.805,2.633
2022-11-30 3:10:38.801,,,,,113039,70004,113039,70004,,Off,0,Wheel,90.0,0,605.757955121704,12.0341796875,4.32066941624365,0,Compex_EGY_NGR,24.921,74.805,2.633
2022-11-30 3:11:27.747,,,,,113039,70004,,,,On,14,Wheel,90.0,0,600.954376901623,12.03515625,3.61427268401016,0,Compex_EGY_NGR,24.750,76.360,2.675
2022-11-30 3:11:54.743,,,,,113039,70004,,,,Off,0,Wheel,90.0,0,599.468734153144,12.076171875,3.65145145939087,0,Compex_EGY_NGR,24.921,75.134,2.642
2022-11-30 3:11:59.859,243,1,,,113240,69986,,,,Off,0,Wheel,90.0,0,600.112512677485,12.1044921875,4.22152601522842,0,Compex_EGY_NGR,24.959,75.045,2.640
2022-11-30 3:11:59.899,,,,,113240,69986,,,10000,Off,0,Wheel,90.0,0,601.895283975659,12.0693359375,4.25870479060914,0,Compex_EGY_NGR,24.959,75.045,2.640
2022-11-30 3:11:59.969,,,,,113240,69986,113240,69986,,Off,0,Wheel,90.0,0,601.994326825558,12.0693359375,4.27109771573603,0,Compex_EGY_NGR,24.959,75.045,2.640
2022-11-30 3:12:48.849,,,,,113240,69986,,,,On,14,Wheel,90.0,0,599.666819852941,12.0595703125,3.93648873730965,0,Compex_EGY_NGR,24.780,76.440,2.676
2022-11-30 3:13:15.837,,,,,113240,69986,,,,Off,0,Wheel,90.0,0,600.904855476673,12.033203125,4.80399349619289,0,Compex_EGY_NGR,24.928,74.998,2.638
2022-11-30 3:13:20.935,244,1,,,113374,70003,,,,Off,0,Wheel,90.0,0,601.697198275862,12.0517578125,3.67623730964468,0,Compex_EGY_NGR,24.906,75.351,2.648
2022-11-30 3:13:20.987,,,,,113374,70003,,,10000,Off,0,Wheel,90.0,0,601.796241125761,12.0517578125,3.71341608502537,0,Compex_EGY_NGR,24.906,75.351,2.648
2022-11-30 3:13:21.057,,,,,113374,70003,113374,70003,,Off,0,Wheel,90.0,0,601.697198275862,12.0517578125,3.7505948604061,0,Compex_EGY_NGR,24.905,75.391,2.648
2022-11-30 3:14:09.966,,,,,113374,70003,,,,On,14,Wheel,90.0,0,599.567777003043,12.0712890625,4.28349064086295,0,Compex_EGY_NGR,24.740,76.800,2.686
2022-11-30 3:14:36.980,,,,,113374,70003,,,,Off,0,Wheel,90.0,0,603.331405299189,11.9931640625,4.39502696700509,0,Compex_EGY_NGR,24.899,75.090,2.641
2022-11-30 3:14:42.086,245,1,,,113345,70137,,,,Off,0,Wheel,90.0,0,600.508684077079,12.0751953125,4.30827649111676,0,Compex_EGY_NGR,24.928,75.190,2.643
2022-11-30 3:14:42.126,,,,,113345,70137,,,10000,Off,0,Wheel,90.0,0,600.508684077079,12.0703125,4.27109771573603,0,Compex_EGY_NGR,24.928,75.190,2.643
2022-11-30 3:14:42.238,,,,,113345,70137,113345,70137,,Off,0,Wheel,90.0,0,599.0230413286,12.0634765625,4.18434723984772,0,Compex_EGY_NGR,24.928,75.190,2.643
2022-11-30 3:15:31.149,,,,,113345,70137,,,,On,14,Wheel,90.0,0,601.449591151116,12.0458984375,3.88691703680205,0,Compex_EGY_NGR,24.770,76.400,2.676
2022-11-30 3:15:58.130,,,,,113345,70137,,,,Off,0,Wheel,90.0,0,600.558205502028,12.1015625,3.26727078045685,0,Compex_EGY_NGR,24.888,74.958,2.638
2022-11-30 3:16:03.260,246,1,,,113076,70129,,,,Off,0,Wheel,90.0,0,599.963948402637,12.08203125,3.80016656091371,0,Compex_EGY_NGR,24.909,74.363,2.622
2022-11-30 3:16:03.300,,,,,113076,70129,,,10000,Off,0,Wheel,90.0,0,599.963948402637,12.08203125,3.80016656091371,0,Compex_EGY_NGR,24.909,74.363,2.622
2022-11-30 3:16:03.396,,,,,113076,70129,113076,70129,,Off,0,Wheel,90.0,0,599.815384127789,12.0693359375,3.70102315989848,0,Compex_EGY_NGR,24.909,74.363,2.622
2022-11-30 3:16:52.293,,,,,113076,70129,,,,On,14,Wheel,90.0,0,601.201984026369,12.0400390625,4.69245717005076,0,Compex_EGY_NGR,24.700,76.940,2.690
2022-11-30 3:17:19.266,,,,,113076,70129,,,,Off,0,Wheel,90.0,0,603.034276749493,12.05078125,4.14716846446701,0,Compex_EGY_NGR,24.919,75.049,2.640
2022-11-30 3:17:24.382,247,1,,,112938,70117,,,,Off,0,Wheel,90.0,0,602.340976800203,12.048828125,4.03563213832487,0,Compex_EGY_NGR,24.930,74.786,2.633
2022-11-30 3:17:24.438,,,,,112938,70117,,,10000,Off,0,Wheel,90.0,0,603.034276749493,12.0478515625,4.03563213832487,0,Compex_EGY_NGR,24.930,74.786,2.633
2022-11-30 3:17:24.508,,,,,112938,70117,112938,70117,,Off,0,Wheel,90.0,0,602.885712474645,12.013671875,3.96127458756345,0,Compex_EGY_NGR,24.930,74.786,2.633
2022-11-30 3:18:13.430,,,,,112938,70117,,,,On,14,Wheel,90.0,0,601.548634001014,12.0546875,3.82495241116752,0,Compex_EGY_NGR,24.710,76.660,2.682
2022-11-30 3:18:40.444,,,,,112938,70117,,,,Off,0,Wheel,90.0,0,601.10294117647,12.029296875,3.71341608502537,0,Compex_EGY_NGR,24.911,75.089,2.641
2022-11-30 3:18:45.576,248,1,,,113118,70322,,,,Off,0,Wheel,90.0,0,601.449591151116,12.0771484375,3.378807106599,0,Compex_EGY_NGR,24.916,74.884,2.636
2022-11-30 3:18:45.632,,,,,113118,70322,,,10000,Off,0,Wheel,90.0,0,601.796241125761,12.0771484375,3.4283788071066,0,Compex_EGY_NGR,24.916,74.884,2.636
2022-11-30 3:18:45.702,,,,,113118,70322,113118,70322,,Off,0,Wheel,90.0,0,601.647676850913,12.076171875,3.4531646573604,0,Compex_EGY_NGR,24.916,74.884,2.636
2022-11-30 3:19:34.653,,,,,113118,70322,,,,On,14,Wheel,90.0,0,604.074226673428,12.056640625,4.65527839467006,0,Compex_EGY_NGR,24.730,76.750,2.685
2022-11-30 3:20:01.641,,,,,113118,70322,,,,Off,0,Wheel,90.0,0,599.864905552738,12.078125,4.82877934644669,0,Compex_EGY_NGR,24.928,74.930,2.637
2022-11-30 3:20:06.763,249,1,,,112945,70377,,,,Off,0,Wheel,90.0,0,603.628533848884,12.0888671875,4.86595812182742,0,Compex_EGY_NGR,24.890,75.535,2.654
2022-11-30 3:20:06.803,,,,,112945,70377,,,10000,Off,0,Wheel,90.0,0,603.479969574036,12.0908203125,4.71724302030456,0,Compex_EGY_NGR,24.890,75.535,2.654
2022-11-30 3:20:06.873,,,,,112945,70377,112945,70377,,Off,0,Wheel,90.0,0,603.479969574036,12.0908203125,4.43220574238579,0,Compex_EGY_NGR,24.890,75.535,2.654
2022-11-30 3:20:55.790,,,,,112945,70377,,,,On,14,Wheel,90.0,0,601.944805400609,12.1064453125,4.43220574238579,0,Compex_EGY_NGR,24.720,76.460,2.677
2022-11-30 3:21:22.768,,,,,112945,70377,,,,Off,0,Wheel,90.0,0,601.15246260142,12.087890625,3.96127458756345,0,Compex_EGY_NGR,24.944,75.203,2.644
2022-11-30 3:21:27.898,250,1,,,112563,70719,,,,Off,0,Wheel,90.0,0,601.400069726166,12.046875,4.86595812182742,0,Compex_EGY_NGR,24.895,75.541,2.653
2022-11-30 3:21:27.954,,,,,112563,70719,,,10000,Off,0,Wheel,90.0,0,602.638105349899,12.0478515625,4.91552982233503,0,Compex_EGY_NGR,24.886,75.598,2.654
2022-11-30 3:21:28.024,,,,,112563,70719,112563,70719,,Off,0,Wheel,90.0,0,603.430448149087,12.0458984375,5.03945907360406,0,Compex_EGY_NGR,24.886,75.598,2.654
2022-11-30 3:22:16.926,,,,,112563,70719,,,,On,14,Wheel,90.0,0,600.805812626775,12.0751953125,4.75442179568529,0,Compex_EGY_NGR,24.790,76.030,2.665
2022-11-30 3:22:43.940,,,,,112563,70719,,,,Off,0,Wheel,90.0,0,600.607726926978,12.056640625,4.51895621827411,0,Compex_EGY_NGR,24.934,75.169,2.643
2022-11-30 3:22:49.094,251,1,,NIST612 gl,114175,20329,,,,Off,0,Wheel,90.0,0,604.420876648073,12.0537109375,3.89930996192894,0,Compex_EGY_NGR,24.918,74.834,3.909
2022-11-30 3:22:49.134,,,,,114187,19929,,,10000,Off,0,Wheel,90.0,0,603.083798174442,12.056640625,3.89930996192894,0,Compex_EGY_NGR,24.918,74.834,3.909
2022-11-30 3:22:49.220,,,,,114202,19646,114202.4765625,19646.001953125,,Off,0,Wheel,90.0,0,601.796241125761,12.052734375,3.88691703680205,0,Compex_EGY_NGR,24.918,74.834,3.909
2022-11-30 3:23:38.197,,,,,114202,19646,,,,On,12,Wheel,130.0,0,599.468734153144,12.09765625,4.63049254441626,0,Compex_EGY_NGR,24.910,74.890,3.912
2022-11-30 3:24:05.187,,,,,114202,19646,,,,Off,0,Wheel,130.0,0,602.638105349899,12.0498046875,4.4198128172589,0,Compex_EGY_NGR,25.008,74.893,3.912
2022-11-30 3:24:10.365,252,1,,NIST612 gl,113924,19290,,,,Off,0,Wheel,130.0,0,604.321833798174,12.06640625,4.94031567258884,0,Compex_EGY_NGR,25.009,75.399,3.930
2022-11-30 3:24:10.419,,,,,113924,19290,,,10000,Off,0,Wheel,130.0,0,604.470398073022,12.064453125,4.80399349619289,0,Compex_EGY_NGR,25.009,75.399,3.930
2022-11-30 3:24:10.489,,,,,113924,19290,113923.7578125,19289.615234375,,Off,0,Wheel,130.0,0,604.321833798174,12.064453125,4.8535651967005,0,Compex_EGY_NGR,25.009,75.399,3.930
2022-11-30 3:24:59.494,,,,,113924,19290,,,,On,12,Wheel,130.0,0,601.84576255071,12.0400390625,5.77064165609139,0,Compex_EGY_NGR,24.890,76.030,3.955
2022-11-30 3:25:26.482,,,,,113924,19290,,,,Off,0,Wheel,130.0,0,601.746719700811,12.0947265625,4.17195431472082,0,Compex_EGY_NGR,25.051,75.115,3.921
2022-11-30 3:25:31.628,253,1,,NIST612 np,142259,13489,,,,Off,0,Wheel,130.0,0,603.034276749493,12.0576171875,4.49417036802031,0,Compex_EGY_NGR,25.049,74.593,2.535
2022-11-30 3:25:31.694,,,,,142259,13489,,,10000,Off,0,Wheel,130.0,0,602.440019650101,12.056640625,4.40741989213198,0,Compex_EGY_NGR,25.049,74.593,2.535
2022-11-30 3:25:31.764,,,,,142259,13489,142259.09375,13488.681640625,,Off,0,Wheel,130.0,0,602.192412525355,12.056640625,4.40741989213198,0,Compex_EGY_NGR,25.049,74.593,2.535
2022-11-30 3:26:20.648,,,,,142259,13489,,,,On,14,Wheel,193.0,0,600.558205502028,12.07421875,2.87069717639594,0,Compex_EGY_NGR,24.870,76.930,2.595
2022-11-30 3:26:47.614,,,,,142259,13489,,,,Off,0,Wheel,193.0,0,602.241933950304,12.0517578125,4.71724302030456,0,Compex_EGY_NGR,24.895,75.101,2.549
2022-11-30 3:26:52.808,254,1,,NIST612 np,141411,13664,,,,Off,0,Wheel,193.0,0,603.380926724138,12.0732421875,4.58092084390864,0,Compex_EGY_NGR,24.865,74.656,2.537
2022-11-30 3:26:52.864,,,,,141411,13664,,,10000,Off,0,Wheel,193.0,0,603.331405299189,12.0908203125,4.56852791878173,0,Compex_EGY_NGR,24.865,74.656,2.537
2022-11-30 3:26:52.934,,,,,141411,13664,141411.25,13664.466796875,,Off,0,Wheel,193.0,0,601.301026876268,12.0927734375,4.35784819162437,0,Compex_EGY_NGR,24.865,74.656,2.537
2022-11-30 3:27:41.829,,,,,141411,13664,,,,On,14,Wheel,193.0,0,601.84576255071,12.05078125,4.1595613895939,0,Compex_EGY_NGR,24.690,76.340,2.580
2022-11-30 3:28:08.803,,,,,141411,13664,,,,Off,0,Wheel,193.0,0,603.579012423935,12.037109375,4.06041798857868,0,Compex_EGY_NGR,24.896,74.869,2.543
2022-11-30 3:28:13.949,255,1,,B5,91063,15330,,,,Off,0,Wheel,193.0,0,601.003898326572,12.0400390625,3.82495241116752,0,Compex_EGY_NGR,24.859,75.238,2.411
2022-11-30 3:28:14.013,,,,,90544,15347,,,10000,Off,0,Wheel,193.0,0,601.201984026369,12.0400390625,3.93648873730965,0,Compex_EGY_NGR,24.859,75.238,2.411
2022-11-30 3:28:20.531,,,,,26103,17477,26102.796875,17476.818359375,,Off,0,Wheel,193.0,0,603.331405299189,12.099609375,4.39502696700509,0,Compex_EGY_NGR,24.850,75.280,2.412
2022-11-30 3:29:09.450,,,,,26103,17477,,,,On,14,Wheel,285.0,0,603.92566239858,12.052734375,3.98606043781726,0,Compex_EGY_NGR,24.680,76.540,2.443
2022-11-30 3:29:36.454,,,,,26103,17477,,,,Off,0,Wheel,285.0,0,601.697198275862,12.076171875,3.87452411167513,0,Compex_EGY_NGR,24.914,74.950,2.404
2022-11-30 3:29:41.574,256,1,,B5,25496,17772,,,,Off,0,Wheel,285.0,0,600.657248351927,12.037109375,4.1347755393401,0,Compex_EGY_NGR,24.915,74.913,2.403
2022-11-30 3:29:41.614,,,,,25496,17772,,,10000,Off,0,Wheel,285.0,0,600.45916265213,12.0380859375,4.08520383883248,0,Compex_EGY_NGR,24.915,74.913,2.403
2022-11-30 3:29:41.684,,,,,25496,17772,25496.46875,17771.880859375,,Off,0,Wheel,285.0,0,600.706769776876,12.0439453125,4.1347755393401,0,Compex_EGY_NGR,24.915,74.913,2.403
2022-11-30 3:30:30.596,,,,,25496,17772,,,,On,14,Wheel,285.0,0,599.369691303245,12.046875,5.1138166243655,0,Compex_EGY_NGR,24.750,76.440,2.439
2022-11-30 3:30:57.585,,,,,25496,17772,,,,Off,0,Wheel,285.0,0,600.756291201826,12.087890625,3.82495241116752,0,Compex_EGY_NGR,24.950,75.184,2.409
2022-11-30 3:31:02.767,257,1,,BHVO,52932,16283,,,,Off,0,Wheel,285.0,0,604.371355223124,12.099609375,4.54374206852792,0,Compex_EGY_NGR,24.895,74.581,2.395
2022-11-30 3:31:02.807,,,,,52932,16283,,,10000,Off,0,Wheel,285.0,0,604.965612322515,12.1015625,4.4693845177665,0,Compex_EGY_NGR,24.895,74.581,2.395
2022-11-30 3:31:02.877,,,,,52932,16283,52932.1171875,16282.8095703125,,Off,0,Wheel,285.0,0,605.114176597363,12.0830078125,4.55613499365484,0,Compex_EGY_NGR,24.895,74.581,2.395
2022-11-30 3:31:51.785,,,,,52932,16283,,,,On,14,Wheel,285.0,0,602.390498225152,12.09375,3.70102315989848,0,Compex_EGY_NGR,24.730,75.970,2.429
2022-11-30 3:32:18.767,,,,,52932,16283,,,,Off,0,Wheel,285.0,0,601.053419751521,12.046875,3.76298778553299,0,Compex_EGY_NGR,24.854,75.116,2.408
2022-11-30 3:32:23.873,258,1,,BHVO,52164,15495,,,,Off,0,Wheel,285.0,0,602.043848250507,12.060546875,4.43220574238579,0,Compex_EGY_NGR,24.964,74.489,2.394
2022-11-30 3:32:23.913,,,,,52164,15495,,,10000,Off,0,Wheel,285.0,0,602.786669624746,12.05859375,4.33306234137056,0,Compex_EGY_NGR,24.964,74.489,2.394
2022-11-30 3:32:23.999,,,,,52164,15495,52164.0390625,15495.455078125,,Off,0,Wheel,285.0,0,602.786669624746,12.0693359375,4.33306234137056,0,Compex_EGY_NGR,24.964,74.489,2.394
2022-11-30 3:33:12.922,,,,,52164,15495,,,,On,14,Wheel,285.0,0,602.043848250507,12.09765625,4.18434723984772,0,Compex_EGY_NGR,24.780,76.720,2.447
2022-11-30 3:33:39.878,,,,,52164,15495,,,,Off,0,Wheel,285.0,0,602.142891100406,12.0517578125,4.791600571066,0,Compex_EGY_NGR,24.896,75.146,2.409
2022-11-30 3:33:45.018,259,1,,,89435,49463,,,,Off,0,Wheel,285.0,0,600.954376901623,12.017578125,4.20913309010153,0,Compex_EGY_NGR,24.913,75.159,2.643
2022-11-30 3:33:45.070,,,,,89745,49745,,,10000,Off,0,Wheel,285.0,0,601.053419751521,12.0146484375,4.24631186548223,0,Compex_EGY_NGR,24.913,75.159,2.643
2022-11-30 3:33:48.242,,,,,112759,70720,112759,70720,,Off,0,Wheel,285.0,0,603.777098123732,12.02734375,3.97366751269035,0,Compex_EGY_NGR,24.910,75.230,2.645
2022-11-30 3:34:37.130,,,,,112759,70720,,,,On,14,Wheel,90.0,0,602.043848250507,12.0908203125,4.95270859771576,0,Compex_EGY_NGR,24.690,77.160,2.695
2022-11-30 3:35:04.096,,,,,112759,70720,,,,Off,0,Wheel,90.0,0,603.083798174442,12.0263671875,4.71724302030456,0,Compex_EGY_NGR,24.885,75.125,2.642
2022-11-30 3:35:09.270,260,1,,silicon nitride,73448,38908,,,,Off,0,Wheel,90.0,0,600.112512677485,12.03125,4.4198128172589,0,Compex_EGY_NGR,24.858,75.069,7.462
2022-11-30 3:35:09.310,,,,,73106,38631,,,10000,Off,0,Wheel,90.0,0,600.162034102434,12.0322265625,4.38263404187818,0,Compex_EGY_NGR,24.858,75.069,7.462
2022-11-30 3:35:09.550,,,,,71967,37693,71967,37693,,Off,0,Wheel,90.0,0,598.082134254564,12.0380859375,3.44077173223351,0,Compex_EGY_NGR,24.856,75.020,7.457
2022-11-30 3:35:58.472,,,,,71967,37693,,,,On,14,Wheel,75.0,0,598.775434203854,12.0380859375,4.18434723984772,0,Compex_EGY_NGR,24.680,76.920,7.598
2022-11-30 3:36:25.452,,,,,71967,37693,,,,Off,0,Wheel,75.0,0,599.914426977688,12.0830078125,4.70485009517768,0,Compex_EGY_NGR,24.923,75.204,7.470
2022-11-30 3:36:30.572,261,1,,,71799,37548,,,,Off,0,Wheel,75.0,0,596.398405806288,12.0537109375,4.4569915926396,0,Compex_EGY_NGR,24.878,74.870,7.447
2022-11-30 3:36:30.612,,,,,71799,37548,,,10000,Off,0,Wheel,75.0,0,596.299362956389,12.05078125,4.4817774428934,0,Compex_EGY_NGR,24.878,74.870,7.447
2022-11-30 3:36:30.684,,,,,71799,37548,71799,37548,,Off,0,Wheel,75.0,0,596.299362956389,12.0361328125,4.4693845177665,0,Compex_EGY_NGR,24.878,74.870,7.447
2022-11-30 3:37:19.586,,,,,71799,37548,,,,On,14,Wheel,75.0,0,597.933569979716,12.0185546875,3.35402125634519,0,Compex_EGY_NGR,24.750,76.520,7.570
2022-11-30 3:37:46.600,,,,,71799,37548,,,,Off,0,Wheel,75.0,0,596.150798681542,12.0419921875,3.82495241116752,0,Compex_EGY_NGR,24.936,74.931,7.451
2022-11-30 3:37:51.722,262,1,,,71820,37451,,,,Off,0,Wheel,75.0,0,600.805812626775,12.0205078125,4.08520383883248,0,Compex_EGY_NGR,24.904,75.623,7.502
2022-11-30 3:37:51.762,,,,,71820,37451,,,10000,Off,0,Wheel,75.0,0,601.301026876268,12.017578125,4.06041798857868,0,Compex_EGY_NGR,24.904,75.623,7.502
2022-11-30 3:37:51.832,,,,,71820,37451,71820,37451,,Off,0,Wheel,75.0,0,601.400069726166,12.013671875,4.10998968908629,0,Compex_EGY_NGR,24.904,75.623,7.502
2022-11-30 3:38:40.746,,,,,71820,37451,,,,On,14,Wheel,75.0,0,598.280219954361,12.06640625,4.28349064086295,0,Compex_EGY_NGR,24.750,76.570,7.572
2022-11-30 3:39:07.722,,,,,71820,37451,,,,Off,0,Wheel,75.0,0,599.914426977688,12.0751953125,4.01084628807106,0,Compex_EGY_NGR,24.919,75.184,7.468
2022-11-30 3:39:12.847,263,1,,,71829,37348,,,,Off,0,Wheel,75.0,0,599.71634127789,12.048828125,4.35784819162437,0,Compex_EGY_NGR,24.969,73.824,7.368
2022-11-30 3:39:12.890,,,,,71829,37348,,,10000,Off,0,Wheel,75.0,0,599.567777003043,12.0546875,4.03563213832487,0,Compex_EGY_NGR,24.969,73.824,7.368
2022-11-30 3:39:12.960,,,,,71829,37348,71829,37348,,Off,0,Wheel,75.0,0,598.527827079108,12.0693359375,3.94888166243655,0,Compex_EGY_NGR,24.969,73.824,7.368
2022-11-30 3:40:01.806,,,,,71829,37348,,,,On,14,Wheel,75.0,0,600.706769776876,11.970703125,3.378807106599,0,Compex_EGY_NGR,24.780,76.300,7.553
2022-11-30 3:40:28.817,,,,,71829,37348,,,,Off,0,Wheel,75.0,0,600.013469827586,12.052734375,3.99845336294418,0,Compex_EGY_NGR,24.880,75.171,7.467
2022-11-30 3:40:33.915,264,1,,,71744,37381,,,,Off,0,Wheel,75.0,0,598.577348504057,12.0478515625,4.70485009517768,0,Compex_EGY_NGR,24.950,74.909,7.449
2022-11-30 3:40:33.979,,,,,71744,37381,,,10000,Off,0,Wheel,75.0,0,598.923998478702,12.060546875,4.72963594543148,0,Compex_EGY_NGR,24.950,74.909,7.449
2022-11-30 3:40:34.049,,,,,71744,37381,71744,37381,,Off,0,Wheel,75.0,0,599.122084178499,12.04296875,4.65527839467006,0,Compex_EGY_NGR,24.950,74.909,7.449
2022-11-30 3:41:22.965,,,,,71744,37381,,,,On,14,Wheel,75.0,0,603.727576698783,12.037109375,4.01084628807106,0,Compex_EGY_NGR,24.760,76.790,7.588
2022-11-30 3:41:49.977,,,,,71744,37381,,,,Off,0,Wheel,75.0,0,595.358455882353,12.0595703125,3.7753807106599,0,Compex_EGY_NGR,24.918,74.771,7.438
2022-11-30 3:41:55.081,265,1,,,71716,37462,,,,Off,0,Wheel,75.0,0,594.86324163286,12.0361328125,4.76681472081219,0,Compex_EGY_NGR,24.910,74.529,7.421
2022-11-30 3:41:55.121,,,,,71716,37462,,,10000,Off,0,Wheel,75.0,0,594.86324163286,12.0361328125,4.76681472081219,0,Compex_EGY_NGR,24.910,74.529,7.421
2022-11-30 3:41:55.199,,,,,71716,37462,71716,37462,,Off,0,Wheel,75.0,0,594.219463108519,12.0400390625,4.34545526649745,0,Compex_EGY_NGR,24.910,74.529,7.421
